id,floor_area_sqm,floor_area_sqm_2,floor_level_mid,floor_level_mid_2,flat_type_dbss,flat_type_terrace,flat_type_maisonette_loft,flat_type_duxton_s1_s2,remaining_lease_years,remaining_lease_years_2,blk_rental_present,mrt_nearest_frm000_500,mrt_nearest_abv500_1000,mrt_nearest_interchange_train_bus,mrt_nearest_interchange_train_only,mrt_nearest_interchange_bus_only,bus_stop_nearest_frm000_150,mall_nearest_frm000_500,mall_nearest_abv500_1000,hawker_nearest_frm000_500,hawker_nearest_abv500_1000,hawker_nearest_size_large,mrt_travel_cost_cbd,mrt_travel_cost_cbd_2,n_brand_pri_sch_within_0-1km,n_brand_pri_sch_within_1-2km,n_brand_sec_sch_within_0-1km,n_brand_sec_sch_within_1-2km,town_bedok,town_bishan,town_bukit batok,town_bukit merah,town_bukit panjang,town_bukit timah,town_central area,town_choa chu kang,town_clementi,town_geylang,town_hougang,town_jurong east,town_jurong west,town_kallang/whampoa,town_marine parade,town_pasir ris,town_punggol,town_queenstown,town_sembawang,town_sengkang,town_serangoon,town_tampines,town_toa payoh,town_woodlands,town_yishun,tranc_year_2013,tranc_year_2014,tranc_year_2015,tranc_year_2016,tranc_year_2017,tranc_year_2018,tranc_year_2019,tranc_year_2020,tranc_year_2021
85837,92.0,8464.0,5,25,0,0,0,0,65,4225,0,0,1,0,0,1,0,1,0,1,0,1,8,64,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74779,129.0,16641.0,2,4,0,0,0,0,87,7569,0,0,1,0,0,1,1,1,0,0,0,0,11,121,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108031,104.0,10816.0,5,25,0,0,0,0,76,5776,0,0,1,0,0,1,1,0,1,0,1,0,12,144,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108657,111.0,12321.0,5,25,0,0,0,0,84,7056,0,0,0,0,0,1,1,1,0,0,0,0,11,121,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120278,104.0,10816.0,5,25,0,0,0,0,72,5184,0,0,0,0,0,0,1,1,0,0,0,1,12,144,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134850,93.0,8649.0,8,64,0,0,0,0,93,8649,0,0,1,0,0,1,1,1,0,0,0,0,11,121,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16275,67.0,4489.0,5,25,0,0,0,0,61,3721,0,0,1,0,0,1,0,1,0,1,0,1,9,81,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82111,90.0,8100.0,35,1225,0,0,0,0,92,8464,0,1,0,0,0,0,1,0,1,0,1,1,3,9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60045,93.0,8649.0,5,25,0,0,0,0,94,8836,0,0,0,0,0,0,1,1,0,0,1,0,11,121,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159408,121.0,14641.0,8,64,0,0,0,0,75,5625,0,0,0,0,0,1,1,1,0,0,0,0,12,144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12824,65.0,4225.0,14,196,0,0,0,0,56,3136,0,1,0,0,0,0,0,0,1,1,0,1,6,36,1,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133843,94.0,8836.0,8,64,0,0,0,0,88,7744,0,0,0,1,0,0,0,0,1,0,0,0,13,169,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87329,97.0,9409.0,2,4,0,0,0,0,56,3136,0,0,1,0,0,1,1,0,1,1,0,1,7,49,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78726,104.0,10816.0,11,121,0,0,0,0,65,4225,0,1,0,0,0,1,1,0,1,0,0,1,10,100,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76463,104.0,10816.0,8,64,0,0,0,0,82,6724,0,0,1,0,0,0,1,0,0,0,0,0,15,225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171169,110.0,12100.0,14,196,0,0,0,0,87,7569,0,0,0,1,0,0,1,0,1,0,0,0,13,169,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107279,116.0,13456.0,14,196,0,0,0,0,79,6241,0,1,0,0,0,1,1,1,0,0,0,0,10,100,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61822,114.0,12996.0,41,1681,1,0,0,0,91,8281,0,0,1,0,0,0,1,0,1,1,0,1,7,49,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164309,131.0,17161.0,8,64,0,0,0,0,79,6241,0,1,0,1,0,0,0,1,0,0,0,0,12,144,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175259,131.0,17161.0,5,25,0,0,0,0,85,7225,0,1,0,0,0,0,0,0,1,0,0,0,13,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95989,110.0,12100.0,11,121,0,0,0,0,92,8464,0,1,0,0,0,0,1,0,1,1,0,1,3,9,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71435,92.0,8464.0,5,25,0,0,0,0,66,4356,0,1,0,0,0,1,1,1,0,0,1,1,7,49,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141058,125.0,15625.0,2,4,0,0,0,0,89,7921,0,0,0,1,0,0,0,0,1,0,0,0,13,169,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31908,73.0,5329.0,8,64,0,0,0,0,67,4489,0,0,1,1,0,0,1,0,1,1,0,0,13,169,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151315,130.0,16900.0,8,64,0,0,0,0,90,8100,0,0,0,1,0,0,1,1,0,0,0,0,13,169,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134590,88.0,7744.0,14,196,0,0,0,0,62,3844,0,1,0,0,0,0,1,1,0,1,0,1,7,49,0,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97456,92.0,8464.0,14,196,0,0,0,0,92,8464,0,0,1,0,0,1,1,1,0,0,0,0,11,121,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159612,92.0,8464.0,17,289,0,0,0,0,94,8836,0,0,1,1,0,0,1,0,1,0,0,0,13,169,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112717,106.0,11236.0,8,64,0,0,0,0,76,5776,0,0,1,0,0,1,1,0,1,0,1,0,12,144,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,50.0,2500.0,11,121,0,0,0,0,52,2704,1,1,0,0,0,0,1,0,0,0,1,0,7,49,1,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60373,67.0,4489.0,8,64,0,0,0,0,92,8464,0,1,0,1,0,0,0,0,1,0,0,0,13,169,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122896,93.0,8649.0,32,1024,0,0,0,0,94,8836,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145037,122.0,14884.0,2,4,0,0,0,0,73,5329,0,0,1,0,0,1,1,1,0,0,1,0,12,144,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161364,105.0,11025.0,3,9,0,0,0,0,80,6400,0,0,0,0,0,1,1,0,1,0,0,0,12,144,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74932,114.0,12996.0,20,400,0,0,0,0,88,7744,0,0,0,0,0,1,0,1,0,0,0,0,11,121,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179212,137.0,18769.0,14,196,0,0,0,0,85,7225,0,0,0,0,0,1,0,1,0,0,1,0,10,100,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139749,123.0,15129.0,8,64,0,0,0,0,70,4900,0,0,0,0,0,0,0,1,0,0,1,0,9,81,1,2,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179782,142.0,20164.0,2,4,0,0,1,0,83,6889,0,0,1,1,0,0,1,1,0,0,0,0,13,169,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84582,95.0,9025.0,2,4,0,0,0,0,85,7225,0,0,1,0,0,0,1,1,0,0,1,0,13,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86478,90.0,8100.0,23,529,0,0,0,0,92,8464,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12701,56.0,3136.0,2,4,0,0,0,0,51,2601,0,0,1,0,0,0,1,0,0,0,1,0,5,25,2,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58843,64.0,4096.0,5,25,0,0,0,0,73,5329,0,1,0,0,0,0,1,0,0,1,0,1,9,81,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96195,122.0,14884.0,2,4,0,0,0,0,79,6241,0,0,0,0,0,1,1,1,0,0,0,0,12,144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26680,59.0,3481.0,11,121,0,0,0,0,60,3600,0,0,1,0,0,1,1,0,1,0,1,1,10,100,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120810,104.0,10816.0,5,25,0,0,0,0,82,6724,0,0,0,0,0,1,1,1,0,0,0,0,12,144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74579,85.0,7225.0,2,4,0,0,0,0,86,7396,0,0,1,0,0,1,1,0,1,0,0,0,11,121,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24071,68.0,4624.0,14,196,0,0,0,0,66,4356,0,0,1,0,0,0,1,0,0,1,0,1,10,100,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102681,85.0,7225.0,2,4,0,0,0,0,91,8281,0,0,1,1,0,0,1,0,1,0,0,0,13,169,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13166,71.0,5041.0,23,529,0,0,0,0,53,2809,0,1,0,0,0,0,1,0,1,1,0,1,5,25,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127525,110.0,12100.0,8,64,0,0,0,0,80,6400,0,1,0,0,0,1,1,0,1,0,0,1,14,196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182440,130.0,16900.0,5,25,0,0,0,0,88,7744,0,0,1,0,0,0,0,1,0,0,0,1,12,144,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81802,110.0,12100.0,17,289,0,0,0,0,88,7744,0,0,0,1,0,0,1,1,0,0,0,0,13,169,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171130,109.0,11881.0,17,289,0,0,0,0,88,7744,0,0,1,1,0,0,1,0,1,0,0,0,13,169,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80121,108.0,11664.0,14,196,0,0,0,0,79,6241,0,1,0,1,0,0,1,1,0,0,0,0,12,144,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33801,69.0,4761.0,14,196,0,0,0,0,54,2916,0,1,0,0,0,0,1,0,1,1,0,1,3,9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145982,114.0,12996.0,3,9,0,0,0,0,79,6241,0,0,1,1,0,0,0,0,0,0,1,1,8,64,1,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99531,84.0,7056.0,2,4,0,0,0,0,67,4489,0,0,0,0,0,1,1,0,0,1,0,0,12,144,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85111,84.0,7056.0,2,4,0,0,0,0,71,5041,0,1,0,0,0,1,1,0,1,0,1,1,12,144,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139476,104.0,10816.0,5,25,0,0,0,0,67,4489,0,0,1,0,0,1,0,1,0,0,1,0,12,144,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12566,73.0,5329.0,3,9,0,0,0,0,75,5625,0,0,0,0,0,0,1,0,0,0,0,1,12,144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,58.0,3364.0,8,64,0,0,0,0,49,2401,0,1,0,0,0,0,1,0,1,1,0,1,4,16,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62484,67.0,4489.0,8,64,0,0,0,0,95,9025,0,1,0,1,0,0,1,0,1,0,0,0,13,169,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87109,110.0,12100.0,2,4,0,0,0,0,87,7569,0,0,1,0,0,0,1,0,1,0,0,0,13,169,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109243,137.0,18769.0,8,64,0,0,0,0,78,6084,0,0,1,0,0,0,1,0,0,0,0,1,13,169,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152254,110.0,12100.0,14,196,0,0,0,0,89,7921,0,0,1,0,0,1,1,0,1,0,0,1,11,121,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89700,110.0,12100.0,17,289,0,0,0,0,80,6400,0,0,0,1,0,0,0,1,0,0,0,0,12,144,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
