id,Predicted
34455,361447.2078653821
78520,672355.0253390546
33348,266825.2775700983
138056,379289.62253578776
54279,329427.630123968
140315,461569.3941440018
79875,333582.9356128898
67643,753970.2332843326
45515,318366.5906382254
130464,320215.404630032
66079,451521.7544033003
70763,967524.7700095711
55054,310609.9237238127
88874,539803.019613792
97328,431679.11460358166
69757,448964.46204811416
76383,769669.7454444945
62211,330750.87997991074
21375,348115.4512132271
10882,357120.07727076084
32027,397926.9887655367
177205,657936.8541694629
19962,282700.1561488708
10846,331496.10120038677
116163,428708.21593278064
106208,410190.17125874397
127064,431313.75090499915
158042,430572.6151603454
41148,382507.25712281355
148671,491822.43668546015
13178,409737.6103096315
144563,518927.25984414644
6567,330805.1688946089
98050,497422.0644050436
75756,553434.6859870121
128982,466676.0696539032
135861,469968.29648765764
18478,308600.02261972596
172476,444416.5109070715
167944,471696.3958533571
80408,417333.2584561952
48569,335733.0092943198
115572,399080.2987126358
181118,559331.250429793
137419,510551.3420724523
122777,488872.7879120507
78949,614042.2678095638
55620,400176.0802246973
108153,401580.9564321617
122770,473166.35997985303
85276,369027.4216509432
180810,533832.8976833171
74876,379258.1796692179
42379,537250.462048702
76983,368784.96129227214
67590,520806.45429340855
130257,674624.9632702586
180380,529909.0236629208
85769,467444.6519391552
37079,307983.7774585072
107490,371638.55268996774
55456,961746.3567845379
43183,422715.15275959333
15794,304305.9012764954
123534,463320.9825743204
101412,682569.4361857799
24384,328145.7231604048
160913,429493.62248099793
124335,433298.2444460765
146538,424611.34570296126
107434,483712.2280682673
133159,460347.7369094334
92372,628734.131062225
75783,431690.1367770643
184385,559105.2607584007
137647,531971.400371433
46975,345480.1520535194
75462,544143.9035973314
162010,528553.645388701
91795,306010.7053765855
122671,543340.4877926145
46799,477412.64499825693
151610,777215.1991207193
92647,495780.5777516254
148503,491541.4656472094
59457,299815.9734474524
103990,419268.6333824082
6113,370081.91568943026
150889,441096.6715899954
152346,442789.8908659936
109084,454660.4556072749
4476,270933.31737553154
184598,717708.6981626805
60969,437685.37983188423
131552,559465.7954148671
17936,361633.3515492208
98147,355068.6436497866
81878,481588.85258457856
93624,455056.8171388754
137260,399808.99399122037
81668,437572.66709743487
149659,452915.99115093885
15813,217956.65793028148
122593,646729.3484599156
58767,433627.01487444824
65138,409652.09096110467
114337,424609.2695898861
130725,552074.3724609462
151565,471366.70614792145
142022,412805.9274905829
103098,366656.44865325297
134718,503853.5518102005
40951,286531.96496973175
73677,507068.67567071563
62969,607051.7223114008
78403,654025.6865494647
109250,417582.5878225345
164809,721564.5745481689
157780,536588.1397777576
123742,356786.82345151145
139855,557082.7007391225
178514,571967.8985222458
160491,549703.5501636541
18705,396491.16490737716
180510,524669.9648785007
55139,240143.2896476195
124874,322279.56931623735
599,371411.2351767207
103573,429296.7261328192
13929,346701.3790937899
51596,628545.8071046359
81605,507892.5234346059
53776,271512.70238577167
156223,376301.4458104676
107180,403742.4856758805
101411,648002.3650587288
56811,382753.78207726893
165278,524884.8191635513
24216,256223.42611745783
126019,577548.6299555529
6572,318673.63739994937
99480,493367.8603553727
95660,418400.94389790064
49029,308189.7793086888
125037,437616.4710855775
175919,751319.9774669694
68023,572955.5173218203
57047,575962.9434746669
44491,279649.9167067988
111731,614163.3133830037
65391,447958.8105334792
107602,333664.14399725205
100263,519294.2422818446
166747,717806.4817709927
176145,694817.3588762446
30517,284747.1358297136
146620,416549.3023915437
103356,455684.27218133904
54810,463565.53622704337
28175,353814.5709619841
8724,300310.5050193547
19018,321121.7700886223
147991,454705.704326809
116969,508125.61322255933
94811,493980.86545180995
72629,393596.7746642409
60762,493617.7016326733
121743,674925.60420244
145038,485771.7988882817
92121,353173.5753899739
23163,327136.3766123414
72598,374866.9592896894
90777,540929.2963399126
116075,233321.56465388834
38109,267996.49158474675
161246,487153.68655295204
73490,347772.5111310014
184475,729350.8844202096
165134,598715.6912715326
132071,486996.7342682122
143462,390446.45786079764
95999,719962.279433153
107190,555755.3970694335
152215,439944.1017643961
8960,361250.0329370854
156170,542492.5155466672
156827,527861.3873188101
165895,514764.16723969136
109155,471277.785901578
2260,197540.5774390125
157994,471933.2843397294
90158,513939.37668269733
154679,423053.5653358418
6704,350344.8099037386
83990,529622.8659974482
107386,507532.49098700634
92266,366216.4184175846
27435,212325.94240034887
78833,458440.61508594715
2334,270454.8693772252
138882,478790.97053926246
171310,429856.02809397614
137548,410124.51631677215
19311,354140.7445550022
11537,396874.5788039427
119418,530336.0218860253
82963,397225.14573425107
113766,510156.33788291586
125298,445114.39677811763
28638,355092.8210720975
109624,335975.051107269
154299,591617.336315803
136836,533296.1054617885
130212,452728.3404759886
133029,570314.9535265621
124323,451443.1577314862
73229,480764.53747585084
84012,473927.8099036011
71027,314328.03356825444
56070,463834.22710601275
112326,331653.24558637117
42721,377700.0245732486
121409,577891.8693549517
90472,421393.24062570353
185350,564614.7441361404
44619,302399.69773312117
110611,429768.06207333016
46421,301274.5470822529
41054,281699.84023953095
142907,500604.94161362
5788,369685.6308598992
21406,333320.3222323198
178471,574767.9562553824
89200,442729.64217422775
3133,421388.13762282
183972,583087.0090147704
148414,524878.7476217067
42067,488581.16638358857
64633,435334.04889364843
51950,295173.72946752654
125547,263148.61551742855
165081,653017.1173343307
147193,475049.3079689178
63338,423053.5653358418
83860,544447.6133710911
94298,648908.4188883601
43079,388408.6849094081
121301,457700.14157439815
35123,275083.52204690286
136195,604683.0782575224
109544,355935.98366697575
146925,462866.7731719983
106399,336367.11397826794
48204,334362.00141218735
51538,266104.6465738638
17549,340894.8933956402
36958,310349.2031532198
26229,400379.17589927337
153944,491739.17758769466
167531,434404.90748727554
26330,255278.52820574446
36901,259528.3731094521
31391,347551.0475592172
135665,383478.43149796635
81040,429506.63871310203
121746,479994.5342116126
38590,178625.61829680705
138402,485531.56830137665
104614,329409.3755859829
123620,406389.0782099991
107225,482352.43822071725
168721,566891.2502047706
87890,565486.6073551963
40565,416825.22766225843
85701,421321.68656078447
748,315787.3209872498
177672,541069.4328956436
50951,399307.52062595414
112823,448508.83909651666
61287,275754.59170160873
74527,404522.27060070593
66423,685928.8008023972
184017,752417.0167655398
2640,344383.5774015002
107164,409467.9522226585
75377,470077.8097942946
53430,253112.21128283974
158261,480148.3957080321
86515,695726.0836079095
42629,253205.9770697084
86726,503944.76882972365
79508,498832.31738909247
151443,457909.644857703
141944,443936.32067831134
73174,457859.20329117216
180177,601346.8759351855
137862,352338.46986126003
174993,528163.8540811093
24534,354054.7774851756
110495,362416.9101847574
54171,443472.8148061629
15673,409791.3372830519
13609,400174.329249499
88213,522298.3281349341
100222,465968.72909487615
13003,380933.4795050948
156966,433746.7754473045
89325,394202.65665102657
110172,519218.9314948941
62494,371634.3644464251
111768,596556.6156569847
74878,391809.1166604417
372,184718.7758276022
91422,365343.52712281846
70593,917542.6118027549
34385,338988.2892472546
164277,733874.2430909381
545,91228.63996515493
128496,359194.80668068054
68785,427084.6026945794
149875,793741.0034553419
117003,577094.1315062591
15329,137316.3160173524
118493,346068.6217020985
25907,230225.05602780945
3241,349965.73520612624
122824,672951.6935348068
9319,267906.7595346488
139553,441250.7535661952
174715,596730.6776422287
14023,444118.50151530525
39103,454258.0555296633
91145,674864.2894593728
64941,321568.2104766791
66290,383462.4181140747
67475,466690.8430999771
93058,423349.96050538606
40889,381516.0650073431
175705,719490.2337710042
12400,290991.93976689386
152792,503577.1484304715
22095,337565.9149411897
49447,483791.45605246007
68979,406865.5437612635
31021,361954.69954298093
166468,549528.5129948229
159627,555072.8632241557
173717,521889.50072257494
26857,314273.6337136592
7258,274219.698856114
153066,525931.4205390981
51824,316214.5416106949
11551,241316.05924798938
184664,743519.4220032473
166868,479423.0287288538
32379,493376.36274663924
117255,438114.37792987353
87652,484075.4401215785
75229,433463.73180002323
53768,251844.8820355328
170851,562179.255213382
29218,458519.1796966305
77746,281159.44344642083
175271,525453.1003292439
120698,415859.3501740857
129434,460631.78395040793
29529,178283.15686968708
138370,457325.9559668813
28453,839033.831875942
17869,263514.4381021383
178002,810745.0434388489
39004,375823.0600834816
152321,648960.2787776545
87894,607650.3575288664
80199,440717.42133415013
42304,307134.01301906095
50264,412413.4624296793
159822,581389.6896365985
151797,443365.7421853245
24996,358207.61490329506
141692,520210.96544108755
150617,412980.7173810664
41211,345404.4844501858
4898,238094.854730546
105263,480013.33987311303
135500,409229.1768804405
74886,447870.0226313907
150886,453274.4029205748
158527,533319.1799363364
123828,366415.5878159234
185622,551323.8837487063
99690,626757.2856833555
127766,436855.9551391765
80390,363943.2597918735
112903,381182.9645926413
55048,316632.0423849023
151743,715508.5260224574
62322,468574.95056838513
82136,821520.1371149775
7637,396594.0507679338
49009,292100.1435967953
154022,639762.0041174635
12229,256777.85957645113
169257,597683.6871107153
44828,312278.94842067186
125345,469808.8160944788
76340,702902.0019177701
51088,312488.2836392473
113375,347240.348110178
74499,421605.20492434397
144531,609858.8004501149
145598,491541.4656472094
78147,462117.037067825
18380,279708.6889744544
175943,623035.9693425101
14966,339883.16015075974
23303,289372.28235828644
21182,371097.4787488249
102894,624522.0183647646
10047,207414.90989568882
12997,374392.51129262557
151326,462245.13879224344
44053,325763.5676048197
96032,572675.4329172878
139716,498025.8495208408
37915,652458.8712727503
119711,514925.86157021235
73021,461461.8281842743
61281,641189.0498066957
36295,324844.8894013062
74480,484907.1397773952
91703,371731.8149524074
70453,375510.23492420197
109655,481390.37417943106
9813,804058.6453275043
79175,322144.3034082227
45121,590082.6562113985
44359,205555.96504508174
122253,409464.2204219279
78936,649491.5414106206
47915,292039.77978717914
680,270335.09203222167
17585,334424.6347264153
74516,479077.6742705634
122110,340188.24151808454
108302,436377.71697021404
12006,162456.6195556855
80269,334691.1889661599
9194,318832.00779738993
93912,353494.9438074932
63906,446208.1298050488
82372,332962.7607802722
47191,299425.64172957296
149042,466561.9032834101
181146,657915.6063170705
52030,215311.14975603836
180258,631263.3524551545
116414,521912.9982858814
129035,514430.4916132182
85074,353524.39701927826
171529,534956.7281151778
179659,691197.1971208821
134596,325277.1245468659
128119,403146.38185001246
183956,554738.2680436993
124563,373000.1104827831
82270,293961.18016661727
45664,347519.3731818118
90261,443926.27109763504
176196,743813.9887016646
77186,380891.96548911417
96130,410464.37197446154
80672,473200.4484896695
99238,308925.2533448689
35350,304854.12011465686
160272,541427.1494231975
131691,466430.1897619985
27496,328123.00850411557
64350,387025.42818188545
34406,425669.2001744662
140422,611956.3530638553
134677,486126.09265278897
147827,419273.0371316572
90258,480320.8655816136
142318,544267.1291365223
172698,563396.3341737584
102533,438647.8517225167
142106,741366.7059224444
124836,525881.3665756095
23934,349510.79365805385
157028,430028.73874516715
54104,367026.50219654024
62161,463766.51789676165
171675,525642.7676320273
88207,518291.309917557
182362,665435.1818995746
106089,337109.07710167073
52138,391448.43577821174
64484,483244.39190243994
132207,341727.57754668937
174283,707933.620261237
89773,336599.679051756
133883,820659.6854400486
110803,478330.60469286615
152889,345179.50922322716
73250,491851.6790910523
118698,368562.594972056
20123,353565.8811081389
169550,467512.79324785376
94621,543118.7373294185
97459,471109.3904927063
136292,467704.8646246888
68493,455842.25665529375
34599,390165.0739582599
59717,368966.73528295546
89103,457262.1430913603
107397,616114.4304382902
53261,452966.6108207477
129628,479382.2085223658
22781,372716.70927911386
158985,513250.3797737519
118170,384769.889390681
104904,412847.8260505899
8321,265765.42705198016
74594,432915.76095205545
160092,464691.7787832781
56282,559614.365419417
184224,651233.7603671852
136413,450574.67469083075
177844,620649.7608719419
1799,246596.5074332656
82128,861256.638586329
156306,662729.0385918822
130820,353651.9158559133
100125,527768.7077870589
17711,329528.03177329845
97607,612246.2549684094
63398,288259.1593555518
69258,611340.6016830339
71883,538242.8397679665
117397,370936.55997941503
29829,235159.01569040935
181295,653426.7215859498
91436,383456.1429373488
